cEXT,cNEU,cAGR,cCON,cOPN,Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,interjection_count,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,tentativity,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,positive_words,negative_words,functional_words
y,n,n,y,n,0.030959752321981424,0.5015479876160991,0.04489164086687306,0.15789473684210525,0.0046439628482972135,0.01393188854489164,0.007739938080495356,0.010835913312693499,0.006191950464396285,0.0,0.0015479876160990713,0.0015479876160990713,0.07585139318885449,0.10061919504643962,0.13777089783281735,0.05727554179566564,0.06501547987616099,0.021671826625386997,0.017027863777089782,0.0,0.0046439628482972135,0.017027863777089782,0.030959752321981424,0.03715170278637771,0.17647058823529413,0.0,0.0046439628482972135,0.0015479876160990713,0.058823529411764705,0.02631578947368421,0.017027863777089782,0.009287925696594427,0.029411764705882353,0.02476780185758514,0.11919504643962849,0.007739938080495356,0.0,0.0,0.11455108359133127,0.02786377708978328,0.0015479876160990713,0.0,0.029411764705882353,0.02321981424148607,0.06037151702786378,0.05417956656346749,0.10526315789473684,0.0015479876160990713,0.0030959752321981426,0.0030959752321981426,0.0015479876160990713,0.018575851393188854,0.0030959752321981426,0.010835913312693499,0.0,0.034055727554179564,0.009287925696594427,0.0015479876160990713,0.020123839009287926,0.05108359133126935,0.021671826625386997,0.0046439628482972135,0.006191950464396285,0.0015479876160990713,0.4458204334365325,30.0,2000,0.0,0.030959752321981424,11.333333333333334,0.19814241486068113,0.1130030959752322,0.06037151702786378,0.032507739938080496,0.009287925696594427,0.08513931888544891,0.015479876160990712,1.6140350877192982,11.08227325293243,2724.3999999999787,16,16,350
n,y,n,y,n,0.037383177570093455,0.4953271028037383,0.056074766355140186,0.13395638629283488,0.006230529595015576,0.037383177570093455,0.0,0.012461059190031152,0.009345794392523364,0.0,0.0,0.0,0.056074766355140186,0.09657320872274143,0.09657320872274143,0.024922118380062305,0.059190031152647975,0.012461059190031152,0.012461059190031152,0.0,0.021806853582554516,0.01557632398753894,0.018691588785046728,0.08411214953271028,0.14330218068535824,0.003115264797507788,0.024922118380062305,0.0,0.06542056074766354,0.018691588785046728,0.009345794392523364,0.024922118380062305,0.024922118380062305,0.006230529595015576,0.0529595015576324,0.003115264797507788,0.003115264797507788,0.0,0.07476635514018691,0.009345794392523364,0.003115264797507788,0.0,0.018691588785046728,0.03426791277258567,0.056074766355140186,0.08099688473520249,0.1557632398753894,0.0,0.009345794392523364,0.018691588785046728,0.006230529595015576,0.009345794392523364,0.01557632398753894,0.006230529595015576,0.006230529595015576,0.04672897196261682,0.0,0.0,0.006230529595015576,0.07476635514018691,0.06853582554517133,0.0,0.0,0.0,0.4953271028037383,41.5,100,0.0,0.003115264797507788,17.833333333333332,0.21495327102803738,0.14018691588785046,0.07476635514018691,0.04672897196261682,0.003115264797507788,0.11214953271028037,0.024922118380062305,1.1666666666666667,12.805919180421172,1528.9999999999902,9,15,175
n,y,n,n,y,0.052486187845303865,0.5386740331491713,0.04696132596685083,0.19337016574585636,0.0,0.016574585635359115,0.0055248618784530384,0.013812154696132596,0.011049723756906077,0.0027624309392265192,0.0027624309392265192,0.0,0.06353591160220995,0.11602209944751381,0.07734806629834254,0.04143646408839779,0.022099447513812154,0.0,0.016574585635359115,0.0,0.0027624309392265192,0.024861878453038673,0.03038674033149171,0.027624309392265192,0.12154696132596685,0.0027624309392265192,0.011049723756906077,0.0027624309392265192,0.04696132596685083,0.016574585635359115,0.011049723756906077,0.0055248618784530384,0.022099447513812154,0.0,0.07458563535911603,0.0,0.008287292817679558,0.0027624309392265192,0.07458563535911603,0.019337016574585635,0.0,0.0027624309392265192,0.03314917127071823,0.058011049723756904,0.06077348066298342,0.10773480662983426,0.16022099447513813,0.0,0.0055248618784530384,0.0,0.0027624309392265192,0.013812154696132596,0.0027624309392265192,0.0027624309392265192,0.0027624309392265192,0.058011049723756904,0.011049723756906077,0.0055248618784530384,0.0027624309392265192,0.052486187845303865,0.03867403314917127,0.0027624309392265192,0.0055248618784530384,0.0027624309392265192,0.5718232044198895,85.0,800,0.0,0.022099447513812154,12.928571428571429,0.2430939226519337,0.17955801104972377,0.10497237569060773,0.0718232044198895,0.0027624309392265192,0.049723756906077346,0.022099447513812154,1.8214285714285714,25.600701754385966,1595.7199999999896,15,12,194
y,n,y,y,y,0.027675276752767528,0.5424354243542435,0.042435424354243544,0.15129151291512916,0.0,0.025830258302583026,0.005535055350553505,0.00922509225092251,0.0018450184501845018,0.005535055350553505,0.005535055350553505,0.0,0.06273062730627306,0.11623616236162361,0.15867158671586715,0.06273062730627306,0.07195571955719557,0.023985239852398525,0.025830258302583026,0.0018450184501845018,0.00922509225092251,0.02214022140221402,0.016605166051660517,0.06457564575645756,0.16974169741697417,0.0018450184501845018,0.014760147601476014,0.0,0.06088560885608856,0.023985239852398525,0.01107011070110701,0.007380073800738007,0.04059040590405904,0.016605166051660517,0.09040590405904059,0.0036900369003690036,0.0036900369003690036,0.0,0.1088560885608856,0.014760147601476014,0.0018450184501845018,0.0,0.025830258302583026,0.014760147601476014,0.06457564575645756,0.07011070110701106,0.13468634686346864,0.0,0.00922509225092251,0.0036900369003690036,0.0,0.00922509225092251,0.01107011070110701,0.0036900369003690036,0.005535055350553505,0.03136531365313653,0.0036900369003690036,0.0,0.016605166051660517,0.06457564575645756,0.03690036900369004,0.0018450184501845018,0.0036900369003690036,0.005535055350553505,0.4114391143911439,15.5,100,0.0,0.0018450184501845018,15.941176470588236,0.15867158671586715,0.08856088560885608,0.04981549815498155,0.03136531365313653,0.007380073800738007,0.1070110701107011,0.033210332103321034,1.1470588235294117,10.084848484848484,2624.3199999999797,11,17,309
n,y,y,y,y,0.054519368723098996,0.5509325681492109,0.04878048780487805,0.18077474892395984,0.0014347202295552368,0.020086083213773313,0.00860832137733142,0.01291248206599713,0.0014347202295552368,0.00860832137733142,0.0028694404591104736,0.00860832137733142,0.0703012912482066,0.12051649928263988,0.08177905308464849,0.03156384505021521,0.03012912482065997,0.010043041606886656,0.010043041606886656,0.0,0.0028694404591104736,0.03873744619799139,0.028694404591104734,0.047345767575322814,0.18077474892395984,0.01721664275466284,0.01291248206599713,0.0014347202295552368,0.058823529411764705,0.02295552367288379,0.021520803443328552,0.00430416068866571,0.03156384505021521,0.005738880918220947,0.12195121951219512,0.0014347202295552368,0.00860832137733142,0.0,0.0975609756097561,0.03443328550932568,0.0,0.0,0.024390243902439025,0.03012912482065997,0.06886657101865136,0.09612625538020086,0.15494978479196556,0.0014347202295552368,0.0028694404591104736,0.0028694404591104736,0.0014347202295552368,0.011477761836441894,0.007173601147776184,0.0028694404591104736,0.00860832137733142,0.03730272596843615,0.0028694404591104736,0.0028694404591104736,0.01291248206599713,0.058823529411764705,0.03299856527977044,0.0014347202295552368,0.018651362984218076,0.0,0.39741750358680056,41.0,900,0.0,0.01291248206599713,17.871794871794872,0.1750358680057389,0.09612625538020086,0.06312769010043041,0.035868005738880916,0.010043041606886656,0.09612625538020086,0.010043041606886656,2.230769230769231,8.586346502861929,3235.9199999999737,18,26,394
y,n,y,n,y,0.05970149253731343,0.45671641791044776,0.03283582089552239,0.11641791044776119,0.0,0.005970149253731343,0.0029850746268656717,0.03283582089552239,0.023880597014925373,0.011940298507462687,0.0,0.0029850746268656717,0.03582089552238806,0.13134328358208955,0.13134328358208955,0.056716417910447764,0.0626865671641791,0.029850746268656716,0.01791044776119403,0.0029850746268656717,0.0,0.005970149253731343,0.026865671641791045,0.04477611940298507,0.14029850746268657,0.0,0.008955223880597015,0.0029850746268656717,0.04477611940298507,0.01791044776119403,0.011940298507462687,0.01791044776119403,0.050746268656716415,0.008955223880597015,0.07761194029850746,0.0,0.0,0.0,0.08059701492537313,0.005970149253731343,0.005970149253731343,0.0,0.023880597014925373,0.011940298507462687,0.03880597014925373,0.03582089552238806,0.08059701492537313,0.0,0.0,0.0,0.0,0.011940298507462687,0.014925373134328358,0.005970149253731343,0.005970149253731343,0.008955223880597015,0.005970149253731343,0.0,0.005970149253731343,0.04477611940298507,0.01791044776119403,0.01791044776119403,0.0,0.0029850746268656717,0.6059701492537314,67.5,800,0.0,0.023880597014925373,10.46875,0.2417910447761194,0.14328358208955225,0.07761194029850746,0.029850746268656716,0.0029850746268656717,0.1044776119402985,0.011940298507462687,1.09375,24.979061371841155,1451.159999999991,6,9,167
n,y,n,n,y,0.029577464788732393,0.5112676056338028,0.06619718309859154,0.20422535211267606,0.004225352112676056,0.02676056338028169,0.004225352112676056,0.016901408450704224,0.0028169014084507044,0.009859154929577466,0.0014084507042253522,0.007042253521126761,0.06056338028169014,0.11267605633802817,0.08309859154929577,0.028169014084507043,0.04647887323943662,0.009859154929577466,0.014084507042253521,0.0028169014084507044,0.015492957746478873,0.0323943661971831,0.03943661971830986,0.02535211267605634,0.2267605633802817,0.0028169014084507044,0.015492957746478873,0.0,0.057746478873239436,0.014084507042253521,0.014084507042253521,0.014084507042253521,0.028169014084507043,0.0,0.16056338028169015,0.0,0.0014084507042253522,0.0,0.12112676056338029,0.029577464788732393,0.005633802816901409,0.0,0.01971830985915493,0.04366197183098591,0.05352112676056338,0.07605633802816901,0.12253521126760564,0.009859154929577466,0.004225352112676056,0.0,0.007042253521126761,0.04366197183098591,0.007042253521126761,0.005633802816901409,0.004225352112676056,0.04507042253521127,0.018309859154929577,0.0014084507042253522,0.016901408450704224,0.04647887323943662,0.015492957746478873,0.0028169014084507044,0.0014084507042253522,0.009859154929577466,0.376056338028169,-33.5,1300,0.0,0.018309859154929577,12.456140350877194,0.15211267605633802,0.07323943661971831,0.0323943661971831,0.01971830985915493,0.004225352112676056,0.11971830985915492,0.022535211267605635,1.2456140350877194,4.630969609261939,3263.7199999999734,26,28,444
n,n,n,n,n,0.03418803418803419,0.5512820512820513,0.07264957264957266,0.15384615384615385,0.0,0.01282051282051282,0.004273504273504274,0.008547008547008548,0.004273504273504274,0.01282051282051282,0.004273504273504274,0.0,0.0811965811965812,0.1282051282051282,0.05128205128205128,0.01282051282051282,0.03418803418803419,0.021367521367521368,0.0,0.008547008547008548,0.004273504273504274,0.02564102564102564,0.05982905982905983,0.03418803418803419,0.18803418803418803,0.008547008547008548,0.01282051282051282,0.0,0.038461538461538464,0.01282051282051282,0.02564102564102564,0.0,0.029914529914529916,0.008547008547008548,0.14102564102564102,0.01282051282051282,0.0,0.0,0.1111111111111111,0.038461538461538464,0.0,0.0,0.038461538461538464,0.02564102564102564,0.029914529914529916,0.08547008547008547,0.13675213675213677,0.004273504273504274,0.004273504273504274,0.0,0.0,0.01282051282051282,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.038461538461538464,0.0,0.004273504273504274,0.0,0.05128205128205128,0.038461538461538464,0.008547008547008548,0.004273504273504274,0.0,0.5854700854700855,44.5,1400,0.0,0.05982905982905983,7.548387096774194,0.14957264957264957,0.08547008547008547,0.042735042735042736,0.01282051282051282,0.008547008547008548,0.07692307692307693,0.01282051282051282,1.8064516129032258,21.70794078061911,1134.239999999994,14,5,131
n,y,n,y,y,0.02461139896373057,0.5025906735751295,0.06865284974093264,0.17098445595854922,0.0025906735751295338,0.031088082901554404,0.006476683937823834,0.029792746113989636,0.010362694300518135,0.0038860103626943004,0.0038860103626943004,0.007772020725388601,0.05310880829015544,0.08808290155440414,0.09196891191709844,0.03626943005181347,0.04792746113989637,0.023316062176165803,0.014248704663212436,0.0051813471502590676,0.019430051813471502,0.02461139896373057,0.03756476683937824,0.018134715025906734,0.2189119170984456,0.007772020725388601,0.011658031088082901,0.0012953367875647669,0.06606217616580311,0.014248704663212436,0.018134715025906734,0.007772020725388601,0.03238341968911917,0.0051813471502590676,0.15803108808290156,0.007772020725388601,0.0012953367875647669,0.0,0.133419689119171,0.02849740932642487,0.010362694300518135,0.0012953367875647669,0.03367875647668394,0.031088082901554404,0.06606217616580311,0.06735751295336788,0.13860103626943004,0.014248704663212436,0.0,0.0051813471502590676,0.0012953367875647669,0.03756476683937824,0.0025906735751295338,0.010362694300518135,0.010362694300518135,0.031088082901554404,0.02461139896373057,0.0012953367875647669,0.015544041450777202,0.07124352331606218,0.03756476683937824,0.0012953367875647669,0.0051813471502590676,0.015544041450777202,0.40932642487046633,-1.5,3700,0.0,0.04792746113989637,386.0,0.15803108808290156,0.08031088082901554,0.03756476683937824,0.015544041450777202,0.007772020725388601,0.10492227979274611,0.014248704663212436,21.5,10.36644691975449,3675.1599999999694,31,31,461
y,n,y,y,y,0.03861517976031957,0.48468708388814913,0.06790945406125166,0.15312916111850866,0.0039946737683089215,0.014647137150466045,0.002663115845539281,0.023968042609853527,0.006657789613848202,0.005326231691078562,0.006657789613848202,0.0039946737683089215,0.06125166444740346,0.08388814913448735,0.07323568575233022,0.02663115845539281,0.043941411451398134,0.010652463382157125,0.015978695073235686,0.002663115845539281,0.005326231691078562,0.03062583222370173,0.05326231691078562,0.033288948069241014,0.22636484687083888,0.006657789613848202,0.015978695073235686,0.0,0.05459387483355526,0.010652463382157125,0.014647137150466045,0.013315579227696404,0.02663115845539281,0.0039946737683089215,0.1611185086551265,0.002663115845539281,0.0013315579227696406,0.0013315579227696406,0.1318242343541944,0.019973368841544607,0.009320905459387484,0.0,0.017310252996005325,0.03994673768308921,0.045272969374167776,0.06790945406125166,0.1278295605858855,0.0013315579227696406,0.0039946737683089215,0.005326231691078562,0.006657789613848202,0.03195739014647137,0.009320905459387484,0.007989347536617843,0.005326231691078562,0.019973368841544607,0.02130492676431425,0.0039946737683089215,0.02796271637816245,0.05992010652463382,0.03462050599201065,0.005326231691078562,0.0,0.0013315579227696406,0.38348868175765644,18.5,1900,0.0,0.02529960053262317,31.291666666666668,0.15712383488681758,0.08921438082556592,0.041278295605858856,0.015978695073235686,0.013315579227696404,0.08388814913448735,0.018641810918774968,2.125,7.360215053763441,3474.9999999999714,45,19,421
y,y,y,n,n,0.036585365853658534,0.4969512195121951,0.03048780487804878,0.1676829268292683,0.0,0.006097560975609756,0.006097560975609756,0.01524390243902439,0.0,0.01524390243902439,0.012195121951219513,0.003048780487804878,0.039634146341463415,0.13109756097560976,0.07926829268292683,0.04573170731707317,0.012195121951219513,0.018292682926829267,0.006097560975609756,0.0,0.0,0.024390243902439025,0.024390243902439025,0.018292682926829267,0.18597560975609756,0.0,0.012195121951219513,0.0,0.021341463414634148,0.018292682926829267,0.01524390243902439,0.01524390243902439,0.054878048780487805,0.006097560975609756,0.14329268292682926,0.003048780487804878,0.0,0.003048780487804878,0.11890243902439024,0.021341463414634148,0.0,0.0,0.024390243902439025,0.018292682926829267,0.051829268292682924,0.04573170731707317,0.11890243902439024,0.0,0.0,0.006097560975609756,0.006097560975609756,0.039634146341463415,0.0,0.0,0.006097560975609756,0.021341463414634148,0.003048780487804878,0.003048780487804878,0.0,0.07317073170731707,0.06707317073170732,0.0,0.0,0.006097560975609756,0.5335365853658537,36.5,1400,0.0,0.042682926829268296,8.2,0.1951219512195122,0.10975609756097561,0.06707317073170732,0.039634146341463415,0.006097560975609756,0.09451219512195122,0.012195121951219513,1.475,12.124744376278118,1434.4799999999912,13,6,185
n,y,n,y,y,0.036671368124118475,0.5712270803949224,0.05077574047954866,0.22425952045133993,0.0,0.021156558533145273,0.0028208744710860366,0.011283497884344146,0.0,0.0014104372355430183,0.011283497884344146,0.0,0.08180535966149506,0.09873060648801128,0.0930888575458392,0.028208744710860368,0.0535966149506347,0.007052186177715092,0.021156558533145273,0.0,0.012693935119887164,0.039492242595204514,0.029619181946403384,0.03385049365303244,0.2059238363892807,0.0014104372355430183,0.011283497884344146,0.0,0.02679830747531735,0.01692524682651622,0.02538787023977433,0.011283497884344146,0.03526093088857546,0.005641748942172073,0.12834978843441466,0.005641748942172073,0.0,0.0028208744710860366,0.13540197461212977,0.028208744710860368,0.0,0.0,0.028208744710860368,0.047954866008462625,0.08180535966149506,0.08885754583921016,0.12411847672778561,0.0,0.005641748942172073,0.0,0.0028208744710860366,0.04231311706629055,0.0,0.005641748942172073,0.0028208744710860366,0.0535966149506347,0.01692524682651622,0.0014104372355430183,0.0014104372355430183,0.03526093088857546,0.029619181946403384,0.0,0.0,0.004231311706629055,0.3554301833568406,17.0,1000,0.0,0.014104372355430184,19.16216216216216,0.18899858956276447,0.09732016925246827,0.0535966149506347,0.028208744710860368,0.01692524682651622,0.09732016925246827,0.021156558533145273,1.2972972972972974,5.601423854725547,3413.839999999972,27,24,442
