Article,Funct,Affect,CogMech,Inhib,Negemo,Sad,Bio,Body,Achiev,Health,Sexual,Adverbs,Prep,Relativ,Space,Time,Work,Certain,Assent,Anger,Insight,Posemo,Past,Verbs,Money,Percept,Friends,Social,Motion,Cause,Leisure,Incl,Home,Present,Humans,Anx,Relig,AuxVb,Negate,Ingest,Death,Quant,Tentat,Conj,Ipron,Pronoun,Swear,Hear,Family,See,Discrep,Numbers,Filler,Feel,Excl,Future,Nonflu,SheHe,Ppron,I,We,You,They,type_by_token_ratio,f_measure,i_measure,wrong_word_count,words_per_sentence,count_6,count_7,count_8,count_9,number_past_tense,number_present_tense,number_punctuations,vocabulary_richness,positive_score,C
0.0972222222,0.4722222222,0.0416666667,0.1354166667,0,0,0,0,0,0.03125,0,0,0.0173611111,0.1111111111,0.0381944444,0.0208333333,0.0173611111,0.0069444444,0.0069444444,0,0,0.0451388889,0.0451388889,0.0173611111,0.1145833333,0.0034722222,0.0243055556,0,0.1284722222,0.0069444444,0.0034722222,0.0069444444,0.0520833333,0,0.0763888889,0,0,0,0.0763888889,0,0,0,0.0243055556,0.0520833333,0.0520833333,0.0381944444,0.0902777778,0,0.0208333333,0,0.0034722222,0.0069444444,0,0.0069444444,0,0.0034722222,0.0104166667,0,0.0034722222,0.0520833333,0.0069444444,0.0138888889,0.0069444444,0.0208333333,0.4722222222,97.5,800,0.0277777778,19.2,0.28125,0.2118055556,0.1319444444,0.0625,0.0520833333,0.0034722222,2.4,10.3616418967,5.4512236287,high
0.0755555556,0.4266666667,0.04,0.0977777778,0,0.0222222222,0,0.0088888889,0,0.0133333333,0,0.0088888889,0.0311111111,0.1288888889,0.1288888889,0.0755555556,0.0355555556,0.04,0.0177777778,0,0.0044444444,0.0177777778,0.0533333333,0,0.1022222222,0,0.0044444444,0.0088888889,0.0533333333,0.0177777778,0.0088888889,0.0222222222,0.0355555556,0,0.0977777778,0,0,0,0.0577777778,0.0133333333,0,0,0.0355555556,0.0044444444,0.0088888889,0.0488888889,0.0711111111,0.0044444444,0,0,0,0.0044444444,0.0044444444,0,0.0044444444,0.0133333333,0,0,0,0.0222222222,0,0,0.0177777778,0.0044444444,0.68,98.5,1500,0.0488888889,18.75,0.2177777778,0.1422222222,0.08,0.0533333333,0.0488888889,0.0177777778,3.25,39.1113360324,5.579408284,high
0.0619047619,0.5571428571,0.0095238095,0.1142857143,0,0.019047619,0,0,0,0.019047619,0,0,0.0285714286,0.1380952381,0.0904761905,0.0523809524,0.0238095238,0.0476190476,0.0047619048,0,0,0.0238095238,0.0380952381,0.019047619,0.1428571429,0,0.0142857143,0,0.0761904762,0.019047619,0.0142857143,0,0.0095238095,0,0.1095238095,0.0047619048,0,0.0047619048,0.080952381,0.0142857143,0,0,0.0238095238,0.0380952381,0.0666666667,0.0428571429,0.1095238095,0,0,0,0.0142857143,0.019047619,0.0238095238,0.0047619048,0,0.0428571429,0,0,0,0.0666666667,0,0,0.0571428571,0.0095238095,0.6,63,400,0.0142857143,35,0.2476190476,0.1952380952,0.1142857143,0.0571428571,0.0857142857,0.019047619,2.1666666667,19.4179566563,5.4409039548,high
0.0847457627,0.4406779661,0.0381355932,0.1228813559,0,0.0211864407,0,0,0,0.0084745763,0,0,0.0169491525,0.1398305085,0.0974576271,0.0466101695,0.0211864407,0.0084745763,0.0084745763,0.0042372881,0.0042372881,0.0296610169,0.0466101695,0.0042372881,0.1186440678,0.0211864407,0.0169491525,0,0.0211864407,0.0296610169,0.0169491525,0.0169491525,0.0254237288,0,0.093220339,0,0,0,0.0805084746,0.0211864407,0,0,0.0423728814,0.0296610169,0.0338983051,0.0254237288,0.0381355932,0,0.0084745763,0,0.0084745763,0.0042372881,0,0,0,0.0296610169,0.0169491525,0,0,0.0127118644,0,0.0127118644,0,0,0.593220339,92.5,1000,0.0423728814,29.5,0.2627118644,0.1906779661,0.1398305085,0.0720338983,0.0466101695,0.0211864407,2.125,19.5087924971,5.4080110497,high
0.0541125541,0.4653679654,0.0411255411,0.1168831169,0,0.0281385281,0.0021645022,0.0043290043,0.0021645022,0.0151515152,0,0.0021645022,0.0432900433,0.1125541126,0.0909090909,0.0454545455,0.0281385281,0.0238095238,0.012987013,0,0,0.0194805195,0.0476190476,0.0151515152,0.1298701299,0,0.0108225108,0,0.0432900433,0.0173160173,0.0173160173,0.0086580087,0.0238095238,0,0.0822510823,0.0043290043,0,0,0.0974025974,0.0173160173,0,0,0.025974026,0.0238095238,0.0281385281,0.0476190476,0.0735930736,0,0,0,0.0064935065,0.0064935065,0.0086580087,0,0.0021645022,0.025974026,0.0151515152,0.0086580087,0,0.025974026,0.0043290043,0.0086580087,0,0.012987013,0.5519480519,120.5,3900,0.0779220779,154,0.3051948052,0.2294372294,0.1753246753,0.1168831169,0.0411255411,0.0281385281,8.3333333333,23.9196729197,5.4192982456,high
0.1134969325,0.5122699387,0.027607362,0.1104294479,0.0030674847,0.0061349693,0,0,0,0.0153374233,0,0,0.0245398773,0.1595092025,0.1042944785,0.0674846626,0.018404908,0.0061349693,0.0061349693,0.0030674847,0,0.0061349693,0.027607362,0.0153374233,0.1226993865,0,0.018404908,0,0.0337423313,0.018404908,0.0245398773,0,0.0429447853,0,0.0766871166,0,0,0,0.0920245399,0.0030674847,0,0,0.0460122699,0.0214723926,0.0490797546,0.0429447853,0.0766871166,0,0.0030674847,0.0030674847,0.0061349693,0.0061349693,0.009202454,0,0.009202454,0.0030674847,0.0153374233,0,0,0.0337423313,0.018404908,0,0.009202454,0.0061349693,0.527607362,111,1300,0.0398773006,17.1578947368,0.2515337423,0.1748466258,0.1104294479,0.0490797546,0.027607362,0.0153374233,1.5789473684,12.6748166259,5.4265625,high
0.0483091787,0.3623188406,0.0289855072,0.0966183575,0.0048309179,0.0289855072,0,0.0096618357,0.0048309179,0.0144927536,0,0.0048309179,0.0193236715,0.154589372,0.1594202899,0.077294686,0.0531400966,0.038647343,0.0193236715,0.0048309179,0.0096618357,0.0048309179,0.0241545894,0.0869565217,0.1304347826,0,0.0193236715,0.0048309179,0.0434782609,0.0289855072,0.0144927536,0.0096618357,0.0338164251,0.0048309179,0.038647343,0,0,0,0.0434782609,0,0,0,0.0193236715,0.0048309179,0.0241545894,0.0241545894,0.0483091787,0,0,0,0.0096618357,0,0.0096618357,0,0.0096618357,0.0048309179,0.0048309179,0,0.0096618357,0.0241545894,0.0096618357,0,0.0048309179,0,0.6376811594,84,1500,0.0724637681,5.4473684211,0.1594202899,0.1014492754,0.038647343,0.0289855072,0.115942029,0.0096618357,1.7368421053,25.7954939341,5.3871724138,high
0.0732984293,0.4554973822,0.0235602094,0.0772251309,0.0013089005,0.0222513089,0.002617801,0.0039267016,0.002617801,0.0013089005,0,0,0.0235602094,0.1243455497,0.1034031414,0.0615183246,0.0379581152,0.0065445026,0.002617801,0,0.0013089005,0,0.0340314136,0.0183246073,0.1020942408,0.0065445026,0.0039267016,0,0.0222513089,0.0117801047,0.0078534031,0.002617801,0.0392670157,0,0.0693717277,0,0,0.0013089005,0.0876963351,0.0065445026,0.0013089005,0,0.0327225131,0.0078534031,0.0562827225,0.0340314136,0.0392670157,0,0,0,0.002617801,0.0052356021,0.0117801047,0.0078534031,0.0013089005,0.0104712042,0.0039267016,0.002617801,0.0039267016,0.0052356021,0,0,0,0.0039267016,0.5497382199,225.5,5000,0.0654450262,19.1,0.3887434555,0.304973822,0.2212041885,0.1727748691,0.0471204188,0.0170157068,1.875,22.8915662651,5.3630925926,high
0.08,0.424,0.02,0.096,0,0.016,0,0.04,0.004,0,0.004,0,0.024,0.104,0.068,0.028,0.032,0,0.02,0,0.004,0.004,0.016,0.004,0.112,0.004,0.044,0,0.068,0.008,0.012,0,0.052,0,0.092,0,0,0,0.084,0.02,0.032,0.004,0.02,0,0.032,0.052,0.088,0.004,0.04,0,0.004,0.008,0.004,0,0,0.012,0.016,0,0,0.036,0.008,0.028,0,0,0.544,101,600,0.024,41.6666666667,0.26,0.172,0.116,0.104,0.036,0.004,5,15.8340425532,5.3063043478,high
0.0885200553,0.4785615491,0.0248962656,0.0995850622,0.0027662517,0.0276625173,0,0.0027662517,0.0013831259,0.0069156293,0,0,0.0193637621,0.1203319502,0.0954356846,0.0580912863,0.0235131397,0.0345781466,0.0096818811,0.0013831259,0.0069156293,0.0096818811,0.0152143845,0.0235131397,0.1258644537,0.0027662517,0.0110650069,0.0013831259,0.0705394191,0.0138312586,0.0138312586,0.0055325035,0.0276625173,0,0.0871369295,0.0069156293,0,0,0.0829875519,0.0124481328,0.0013831259,0,0.0290456432,0.0179806362,0.0290456432,0.0401106501,0.071922545,0.0027662517,0.0069156293,0,0.0013831259,0.0082987552,0.0082987552,0.0013831259,0.0027662517,0.0152143845,0.0082987552,0,0.0082987552,0.0318118949,0.0055325035,0.0096818811,0.0013831259,0.0082987552,0.4813278008,191,2100,0.0290456432,18.5384615385,0.2849239281,0.2019363762,0.1313969571,0.0650069156,0.0497925311,0.0179806362,2.5384615385,15.2964234104,5.3451132075,high
0.1009463722,0.4700315457,0.0063091483,0.1482649842,0.0031545741,0.0031545741,0,0.0157728707,0.0157728707,0,0,0,0.0157728707,0.1293375394,0.0694006309,0.0378548896,0.0157728707,0.0094637224,0.0031545741,0,0,0.0126182965,0.0094637224,0.0126182965,0.1167192429,0.0031545741,0,0,0.0189274448,0.0157728707,0.0630914826,0.0063091483,0.047318612,0,0.0851735016,0,0,0,0.0914826498,0.0094637224,0,0,0.0220820189,0.0157728707,0.0567823344,0.0347003155,0.0410094637,0,0,0,0,0.0094637224,0.0063091483,0,0,0.0126182965,0.0031545741,0,0,0.0063091483,0,0.0031545741,0.0031545741,0,0.4479495268,120.5,100,0,15.85,0.2870662461,0.2239747634,0.1766561514,0.1009463722,0.0252365931,0.0157728707,1.35,7.8049292082,5.2241634241,high
0.0759878419,0.556231003,0.0364741641,0.1094224924,0.0030395137,0.0303951368,0.0030395137,0,0,0.0121580547,0,0,0.0425531915,0.1367781155,0.1155015198,0.0577507599,0.0455927052,0.0243161094,0.009118541,0.0030395137,0.0121580547,0.0212765957,0.0425531915,0.0820668693,0.1398176292,0,0.0182370821,0,0.0547112462,0.0121580547,0.0060790274,0,0.0364741641,0,0.0364741641,0.009118541,0,0,0.0729483283,0.0121580547,0,0,0.0486322188,0.0182370821,0.0395136778,0.0334346505,0.0790273556,0,0,0,0.0121580547,0.0121580547,0.009118541,0,0.0030395137,0.0151975684,0.0030395137,0.009118541,0.0030395137,0.0455927052,0.0212765957,0.0030395137,0.009118541,0.009118541,0.5683890578,77,300,0.0060790274,15.6666666667,0.2583586626,0.179331307,0.1155015198,0.0668693009,0.0972644377,0.0395136778,1.4285714286,17.56277884,5.3809486166,high
0.0609756098,0.5243902439,0.0243902439,0.1219512195,0,0.0528455285,0,0.0365853659,0.0365853659,0.0040650407,0,0,0.0284552846,0.1300813008,0.1951219512,0.0894308943,0.0569105691,0.0040650407,0.012195122,0,0.0081300813,0,0.0040650407,0.0853658537,0.1300813008,0,0.0325203252,0.0040650407,0.0772357724,0.0487804878,0.0081300813,0.0040650407,0.0528455285,0.012195122,0.0325203252,0.0040650407,0.012195122,0,0.0609756098,0.012195122,0,0.0081300813,0.0040650407,0.012195122,0.0609756098,0.0243902439,0.093495935,0.0081300813,0.0081300813,0,0.012195122,0.012195122,0.0081300813,0,0.0081300813,0.0081300813,0.0040650407,0,0.0203252033,0.0691056911,0.0365853659,0.0081300813,0,0.0040650407,0.5284552846,54.5,1200,0.0487804878,10.25,0.2357723577,0.1707317073,0.0772357724,0.0447154472,0.1341463415,0.0243902439,1.5833333333,15.4851586489,5.2621649485,high
0.0405405405,0.4099099099,0.0405405405,0.1396396396,0,0.027027027,0,0.009009009,0.0045045045,0.0315315315,0,0.0045045045,0.0135135135,0.1261261261,0.0720720721,0.045045045,0.0135135135,0.018018018,0.0045045045,0,0,0.0225225225,0.0720720721,0.0045045045,0.1081081081,0,0.0135135135,0,0.0405405405,0.0135135135,0.0135135135,0.0045045045,0.0585585586,0,0.0900900901,0.0045045045,0,0,0.045045045,0.018018018,0,0,0.018018018,0.018018018,0.0585585586,0.045045045,0.0720720721,0,0,0,0.009009009,0.018018018,0.009009009,0,0.009009009,0.0135135135,0.009009009,0.0045045045,0,0.027027027,0.009009009,0,0.018018018,0,0.7387387387,96.5,700,0.0225225225,24.6666666667,0.3783783784,0.2612612613,0.1756756757,0.1171171171,0.0315315315,0.0135135135,2.7777777778,59.8888888889,5.4135064935,high
0.0495049505,0.4851485149,0.0247524752,0.099009901,0,0.0148514851,0,0,0,0,0,0,0.0643564356,0.0940594059,0.0396039604,0.0099009901,0.0346534653,0.0396039604,0.0099009901,0,0,0.004950495,0.0297029703,0.0841584158,0.1237623762,0,0.004950495,0,0.0841584158,0,0.0148514851,0.0099009901,0.0148514851,0,0.0346534653,0.0148514851,0,0,0.0792079208,0,0,0,0.0445544554,0.0198019802,0.0544554455,0.0445544554,0.103960396,0,0,0,0.004950495,0,0,0.004950495,0.004950495,0.0198019802,0,0.004950495,0,0.0594059406,0.0544554455,0,0.004950495,0,0.6386138614,72.5,2900,0.1336633663,25.25,0.2475247525,0.1336633663,0.0594059406,0.0346534653,0.0891089109,0.0198019802,3,27.9309664694,5.3686394558,high
0.0471910112,0.5483146067,0.0224719101,0.1348314607,0.004494382,0.0337078652,0.008988764,0.0269662921,0.0224719101,0,0.004494382,0,0.0179775281,0.1325842697,0.1235955056,0.0561797753,0.0337078652,0.0112359551,0.0112359551,0.002247191,0,0.008988764,0.0134831461,0.1078651685,0.1573033708,0,0.0112359551,0,0.1438202247,0.0337078652,0.006741573,0.004494382,0.0764044944,0.0112359551,0.0337078652,0.002247191,0.002247191,0,0.0741573034,0.0134831461,0,0,0.0314606742,0.008988764,0.0539325843,0.0494382022,0.1505617978,0,0.004494382,0.0382022472,0.004494382,0.0112359551,0,0,0.002247191,0.006741573,0.008988764,0,0.0314606742,0.1011235955,0.0516853933,0.0179775281,0,0.004494382,0.4966292135,62,1300,0.0269662921,17.8,0.1685393258,0.1168539326,0.0741573034,0.0426966292,0.1191011236,0.0224719101,1.68,16.1784216546,5.417100271,high
0.0627802691,0.4887892377,0.0493273543,0.1793721973,0,0.0448430493,0.0044843049,0.0044843049,0.0044843049,0,0,0,0.0224215247,0.0986547085,0.0986547085,0.0448430493,0.0403587444,0.0313901345,0.0224215247,0,0.0044843049,0.0313901345,0.0358744395,0.0313901345,0.1390134529,0,0.0089686099,0,0.0627802691,0.0179372197,0.0089686099,0.0044843049,0.0358744395,0,0.0986547085,0,0,0,0.0807174888,0.0313901345,0,0,0.0403587444,0.0448430493,0.0852017937,0.0269058296,0.0807174888,0.0044843049,0.0044843049,0,0,0.0358744395,0.0044843049,0.0044843049,0.0044843049,0.0358744395,0.0044843049,0,0,0.0538116592,0.0269058296,0,0.0269058296,0,0.6502242152,78,1400,0.0448430493,44.6,0.2376681614,0.1614349776,0.0852017937,0.0448430493,0.0852017937,0.0089686099,5,29.7846153846,5.3728654971,high
0.1178707224,0.4809885932,0.036121673,0.0874524715,0.0057034221,0.0931558935,0.0038022814,0.0095057034,0.0019011407,0.0076045627,0.0057034221,0.0019011407,0.0228136882,0.1216730038,0.1140684411,0.0418250951,0.0551330798,0.0152091255,0.0019011407,0,0.0190114068,0.0171102662,0.0133079848,0.0570342205,0.108365019,0,0.0038022814,0.0019011407,0.0684410646,0.0171102662,0.0171102662,0.0019011407,0.0323193916,0.0057034221,0.0437262357,0.0152091255,0.0038022814,0.0019011407,0.072243346,0.0038022814,0,0.0114068441,0.0209125475,0.0095057034,0.0494296578,0.0399239544,0.066539924,0,0.0019011407,0,0.0019011407,0.0019011407,0.0133079848,0,0,0.0076045627,0,0,0.0133079848,0.0266159696,0,0.0019011407,0.0076045627,0.0076045627,0.5209125475,143.5,1000,0.0190114068,21.04,0.3422053232,0.2452471483,0.1768060837,0.102661597,0.0836501901,0.0228136882,1.76,12.1057340382,5.0696487119,mid
0.0512048193,0.4246987952,0.0210843373,0.1174698795,0.0030120482,0.0542168675,0,0.0120481928,0.0060240964,0.0090361446,0.0060240964,0,0.0180722892,0.1656626506,0.1144578313,0.0602409639,0.0361445783,0.0120481928,0.015060241,0,0,0.0030120482,0.0180722892,0.0180722892,0.078313253,0,0.0060240964,0,0.0662650602,0.015060241,0.0090361446,0,0.0602409639,0,0.0481927711,0.0391566265,0.0060240964,0,0.0602409639,0.0060240964,0,0,0.0180722892,0.0060240964,0.0481927711,0.0331325301,0.0542168675,0,0.0030120482,0.0030120482,0,0.015060241,0,0,0.0030120482,0.0090361446,0.0030120482,0,0,0.0210843373,0.0090361446,0.0060240964,0,0.0060240964,0.6265060241,127.5,600,0.0180722892,23.7142857143,0.3765060241,0.2771084337,0.1897590361,0.1506024096,0.0331325301,0.0210843373,1.7857142857,34.5105633803,5.2961445783,mid
0.0601503759,0.5413533835,0.0526315789,0.1127819549,0.0112781955,0.045112782,0,0,0,0.007518797,0,0,0.030075188,0.1315789474,0.0902255639,0.0526315789,0.0263157895,0.007518797,0.0112781955,0,0,0.022556391,0.0563909774,0.015037594,0.1278195489,0,0.007518797,0,0.0977443609,0.0112781955,0.0112781955,0.007518797,0.022556391,0,0.0751879699,0,0.007518797,0,0.0939849624,0.015037594,0,0,0.0187969925,0.0112781955,0.0187969925,0.0563909774,0.1353383459,0,0.0037593985,0,0,0.022556391,0,0.0037593985,0.0037593985,0.0112781955,0.0187969925,0,0,0.0789473684,0,0.0037593985,0.0639097744,0.0112781955,0.6278195489,60.5,100,0,10.64,0.3233082707,0.2368421053,0.1729323308,0.1052631579,0.0714285714,0.037593985,1.68,27.3945267959,5.4555121951,mid
0.0694087404,0.5681233933,0.0539845758,0.1516709512,0.0025706941,0.0102827763,0,0,0,0.0334190231,0,0,0.0334190231,0.0951156812,0.0925449871,0.0359897172,0.0565552699,0.0051413882,0.028277635,0,0,0.0025706941,0.0668380463,0.0899742931,0.1645244216,0,0.0231362468,0,0.1002570694,0.0077120823,0.0102827763,0.0411311054,0.0385604113,0,0.0539845758,0.0025706941,0,0,0.1156812339,0.0205655527,0,0,0.028277635,0.0359897172,0.0488431877,0.0462724936,0.1208226221,0,0,0,0.0231362468,0.0359897172,0.0154241645,0.0077120823,0,0.0231362468,0.0179948586,0.0025706941,0.0565552699,0.0745501285,0.0257069409,0,0.0128534704,0,0.5424164524,104.5,2100,0.0539845758,11.4411764706,0.2570694087,0.1670951157,0.0976863753,0.0411311054,0.0694087404,0.0025706941,2.3529411765,23.2154340836,5.4887755102,mid
0.0647321429,0.4944196429,0.0412946429,0.1261160714,0.0011160714,0.03125,0.0022321429,0.0078125,0.0055803571,0.0145089286,0.0011160714,0.0011160714,0.03125,0.1160714286,0.1026785714,0.0513392857,0.0524553571,0.0022321429,0.0212053571,0,0,0.0189732143,0.0647321429,0.0457589286,0.1049107143,0,0.0122767857,0,0.0591517857,0.0089285714,0.0089285714,0.0167410714,0.0390625,0.0022321429,0.0412946429,0.0055803571,0.0022321429,0,0.0736607143,0.0167410714,0,0,0.0390625,0.0200892857,0.0558035714,0.0245535714,0.0613839286,0,0.0011160714,0,0.0066964286,0.0055803571,0.0078125,0.0100446429,0.0044642857,0.015625,0.0066964286,0,0.0178571429,0.0368303571,0.0122767857,0.0044642857,0,0.0089285714,0.4631696429,202.5,5400,0.0602678571,21.3333333333,0.3013392857,0.1975446429,0.1171875,0.0524553571,0.0625,0.0111607143,1.9047619048,16.2906137184,5.4233172303,mid
0.0384615385,0.478021978,0.032967033,0.1456043956,0,0.0412087912,0,0.0549450549,0.0137362637,0.0082417582,0.0164835165,0.0027472527,0.032967033,0.0934065934,0.0934065934,0.0274725275,0.0631868132,0,0.0247252747,0,0.0164835165,0.0054945055,0.021978022,0.0494505495,0.1263736264,0,0.0027472527,0,0.0796703297,0.0082417582,0.0357142857,0,0.0247252747,0.0027472527,0.0631868132,0.0192307692,0,0,0.0769230769,0.032967033,0.021978022,0.021978022,0.0274725275,0.0192307692,0.0521978022,0.0741758242,0.1126373626,0,0.0027472527,0.0082417582,0,0.021978022,0.0027472527,0.0054945055,0,0.0274725275,0.0082417582,0,0.0027472527,0.0384615385,0.0082417582,0.0082417582,0.0137362637,0.0054945055,0.5686813187,66.5,400,0.010989011,30.3333333333,0.2307692308,0.1126373626,0.0714285714,0.0384615385,0.0769230769,0.0137362637,6.3333333333,21.7713690063,5.4483695652,mid
0.0872817955,0.5685785536,0.0523690773,0.1271820449,0,0.0249376559,0.0024937656,0,0,0.0374064838,0,0,0.0324189526,0.1521197007,0.1346633416,0.0598503741,0.0598503741,0.0099750623,0.0224438903,0,0.0049875312,0.0124688279,0.0673316708,0.0174563591,0.1396508728,0,0.0049875312,0,0.0673316708,0.0149625935,0.0049875312,0.0174563591,0.0473815461,0,0.0972568579,0.0074812968,0,0,0.0972568579,0.0174563591,0,0,0.029925187,0.0174563591,0.0598503741,0.0274314214,0.0648379052,0,0.0024937656,0,0.0024937656,0.0124688279,0.0174563591,0,0,0.0199501247,0.0149625935,0.0024937656,0.0224438903,0.0374064838,0.0074812968,0.0049875312,0.0074812968,0.0049875312,0.5685785536,101.5,1400,0.0349127182,21.1052631579,0.2543640898,0.1670822943,0.0822942643,0.0473815461,0.042394015,0.0149625935,2.2105263158,22.3053097345,5.3937758112,mid
0.0771428571,0.5257142857,0.0342857143,0.1514285714,0,0.0371428571,0.0028571429,0.0142857143,0.0114285714,0.0257142857,0.0028571429,0,0.0285714286,0.1485714286,0.1371428571,0.0828571429,0.0485714286,0.0028571429,0.0057142857,0,0,0.0285714286,0.0571428571,0.0342857143,0.1257142857,0.0028571429,0.0085714286,0,0.06,0.0057142857,0.0228571429,0.0257142857,0.0514285714,0,0.0685714286,0,0.0028571429,0.0028571429,0.0971428571,0.0171428571,0,0,0.0314285714,0.0257142857,0.0628571429,0.0114285714,0.0485714286,0,0,0,0.0028571429,0.0085714286,0.02,0,0.0057142857,0.0228571429,0.0085714286,0,0.0485714286,0.0371428571,0,0,0,0.0057142857,0.6,95.5,1200,0.0342857143,23.3333333333,0.3228571429,0.2314285714,0.1457142857,0.0942857143,0.04,0.0171428571,1.3333333333,27.3471810089,5.3402150538,mid
0.0862068966,0.4827586207,0.0402298851,0.1206896552,0.0028735632,0.0373563218,0.0114942529,0.0086206897,0.0028735632,0.0201149425,0.0028735632,0.0028735632,0.0316091954,0.1465517241,0.1206896552,0.0747126437,0.0344827586,0.0057471264,0.0229885057,0,0.0057471264,0.0086206897,0.0373563218,0.0431034483,0.0862068966,0,0.0057471264,0,0.0689655172,0.0114942529,0.0057471264,0.0143678161,0.0545977011,0,0.0316091954,0.0028735632,0,0,0.0632183908,0.0028735632,0,0,0.0287356322,0.0172413793,0.0459770115,0.025862069,0.066091954,0.0028735632,0,0,0.0028735632,0.0028735632,0.0057471264,0,0.0028735632,0.0086206897,0.0086206897,0,0.0287356322,0.0402298851,0.0057471264,0.0028735632,0.0057471264,0.0086206897,0.6666666667,125.5,3200,0.091954023,38.6666666667,0.3706896552,0.2787356322,0.158045977,0.1063218391,0.0488505747,0.0229885057,3.2222222222,47.3724539282,5.2901639344,mid
0.0787589499,0.5489260143,0.0572792363,0.1193317422,0.0023866348,0.0405727924,0,0,0,0.0262529833,0,0,0.0453460621,0.138424821,0.1431980907,0.0787589499,0.0477326969,0.0095465394,0.0047732697,0.0023866348,0.0023866348,0.0071599045,0.0596658711,0.0381861575,0.1121718377,0,0.0119331742,0,0.0739856802,0.0071599045,0.0095465394,0.0429594272,0.0477326969,0,0.0501193317,0,0.0023866348,0,0.0811455847,0.0167064439,0,0,0.0238663484,0.0167064439,0.0692124105,0.0286396181,0.0715990453,0,0.0047732697,0,0.0023866348,0.0143198091,0.0095465394,0,0.0047732697,0.031026253,0.0119331742,0.0023866348,0,0.0429594272,0.0047732697,0,0,0.0381861575,0.5823389021,95,900,0.0214797136,27.9333333333,0.2816229117,0.1957040573,0.1002386635,0.0692124105,0.0596658711,0.0190930788,2.4,21.8962355212,5.3482111437,mid
0.078817734,0.4876847291,0.0246305419,0.118226601,0.0098522167,0.0049261084,0.0049261084,0,0,0,0,0,0.0344827586,0.1428571429,0.1477832512,0.0738916256,0.0541871921,0.039408867,0.0049261084,0,0,0.0147783251,0.0443349754,0.0541871921,0.0985221675,0,0.0295566502,0,0.118226601,0.0246305419,0.0049261084,0.0147783251,0.0591133005,0.0246305419,0.0295566502,0.0098522167,0,0,0.039408867,0.0049261084,0,0,0.0147783251,0.0197044335,0.0344827586,0.0640394089,0.118226601,0,0.0197044335,0,0.0098522167,0.0098522167,0.0049261084,0.0049261084,0,0.0098522167,0.0049261084,0.0049261084,0.0640394089,0.0541871921,0,0.0049261084,0.0049261084,0.0049261084,0.6748768473,77.5,1000,0.0443349754,14.5,0.2512315271,0.1724137931,0.118226601,0.0443349754,0.0640394089,0.0197044335,1.7142857143,28.890625,5.3813207547,mid
